enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
1.4150176992086536,0.10890587171607904,0.6600509386929223,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.603222916420307,1.1529780817404531,0.12726446523818954,1.808240398253271,1.8422591593280926
-0.5758466596910345,-0.8807604801775883,0.7895703107719562,0.20347517530932488,1.6015818675022018,1.891844291137725,-1.4858677559304438,-0.32635556224717294,-0.3103325993353602,1.1529780817404531,0.7998262009694048,-1.1831034561234457,-0.7212548175360365
-0.6678159371402049,0.13718205319875526,0.7410005462423185,-3.5304697012506714,1.6015818675022018,1.891844291137725,2.2078922487981982,-0.32635556224717294,-0.015939443065257578,1.1529780817404531,0.7998262009694048,-0.5848346852481023,-0.6879624282261128
0.6249558293568438,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.603222916420307,-0.24928410140271154,0.7998262009694048,-0.5848346852481023,-0.8211319854658077
1.3309552827166518,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,0.8672400257450503,1.1529780817404531,0.12726446523818954,1.808240398253271,0.6270869495158755
-0.03713973816184426,0.10890587171607904,0.6600509386929223,0.20347517530932488,1.6015818675022018,-0.5803635347815422,0.976638913888651,3.0641426581313387,-1.4879052244157709,0.4518469901688708,0.12726446523818954,-0.5848346852481023,0.34410164038152363
-0.185185305820407,0.10890587171607904,0.6600509386929223,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.1631360212003089,-0.9504151929742939,-2.5629824776866714,0.6117028565025844,0.3773940296914474
-1.47650054529903,0.5896009569215747,0.5710063703885866,-3.5304697012506714,1.6015818675022018,1.891844291137725,-0.2546144210208965,-0.32635556224717294,-1.0463154900106169,0.802412535954662,0.12726446523818954,0.01343408562724099,0.5438559762410662
-0.9566244373652015,0.5613247754388985,-1.6551078372198058,0.20347517530932488,1.6015818675022018,1.891844291137725,-0.2546144210208965,-0.32635556224717294,-1.1935120681456681,1.1529780817404531,0.7998262009694048,-1.1831034561234457,0.011177747282286116
-1.4482023060839007,0.08062969023340283,0.11768856811196814,0.20347517530932488,-0.6243826933178146,0.6557403781780914,-0.2546144210208965,-0.32635556224717294,1.603222916420307,-1.3009807387600851,-2.5629824776866714,-0.5848346852481023,0.1776396938319049
-0.43331508717365513,0.5613247754388985,-1.6551078372198058,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.015939443065257578,1.1529780817404531,0.7998262009694048,-0.5848346852481023,1.1764113731296175
0.8292857625131455,-1.106969932038998,0.7410005462423185,0.20347517530932488,1.6015818675022018,-0.5803635347815422,0.976638913888651,-0.32635556224717294,0.5728468694749477,-0.9504151929742939,0.12726446523818954,-0.5848346852481023,4.439065525502145
-1.0450564349124807,0.5613247754388985,-1.6551078372198058,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-1.4858677559304438,-0.32635556224717294,-0.6047257556054628,1.1529780817404531,0.7998262009694048,-0.5848346852481023,0.32745544572656177
-0.4228072851121549,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,0.13125713506979375,0.10128144438307965,0.12726446523818954,1.808240398253271,-0.8877167640856553
0.3883742265068286,1.975133849572709,0.7814753500170165,0.20347517530932488,1.6015818675022018,1.891844291137725,-1.4858677559304438,-0.32635556224717294,-0.7519223337405142,1.1529780817404531,0.7998262009694048,-0.5848346852481023,-0.5714390656413796
-0.67052091588871,-1.106969932038998,0.7410005462423185,0.20347517530932488,1.6015818675022018,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,0.720043447609999,0.10128144438307965,0.12726446523818954,1.808240398253271,-0.5714390656413796
0.19840148824643825,-0.40006539497209276,0.5548164488787073,0.20347517530932488,-0.6243826933178146,0.6557403781780914,-0.2546144210208965,-0.32635556224717294,-0.8991189118755655,-0.9504151929742939,0.7998262009694048,-0.5848346852481023,-0.7545472068459602
0.4489241354156716,-0.5131701209027976,-0.01183080396706481,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,-0.1631360212003089,-0.5998496471885028,0.12726446523818954,0.01343408562724099,-0.6713162335711509
0.3248072259169609,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-1.0463154900106169,-0.9504151929742939,0.12726446523818954,-0.5848346852481023,-0.47156189771160834
0.8284534613597593,-1.106969932038998,0.7410005462423185,-3.5304697012506714,-0.6243826933178146,1.891844291137725,-0.2546144210208965,-0.32635556224717294,-0.7519223337405142,-0.5998496471885028,-2.5629824776866714,-0.5848346852481023,-0.17193039392229453
-1.2400229800931881,-0.40006539497209276,0.5548164488787073,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,-0.8991189118755655,-1.3009807387600851,0.12726446523818954,-0.5848346852481023,-0.43826950840168455
1.6533679420096143,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,0.5728468694749477,-0.5998496471885028,-2.5629824776866714,1.2099716273779277,0.7436103121006087
-1.109559774299908,0.5613247754388985,-1.6551078372198058,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,1.161633182015153,-0.5998496471885028,0.12726446523818954,1.808240398253271,-0.2551613671971039
0.7718569829295006,0.5613247754388985,-1.6551078372198058,-3.5304697012506714,-0.6243826933178146,1.891844291137725,-0.2546144210208965,-0.32635556224717294,-1.4879052244157709,-0.9504151929742939,0.12726446523818954,-0.5848346852481023,-0.2718075618520658
1.1668879178554055,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.1631360212003089,-0.5998496471885028,-1.8904207419554562,0.01343408562724099,0.6936717281357231
-0.5235157246718799,1.0985722236097464,-0.5380032530381398,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-1.0463154900106169,-1.6515462845458764,-3.235544213417887,0.01343408562724099,0.7269641174456468
-0.38108818979867376,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,1.603222916420307,1.1529780817404531,0.7998262009694048,1.808240398253271,0.24422447245175238
0.9815968735828122,-0.8807604801775883,0.7895703107719562,0.20347517530932488,1.6015818675022018,1.891844291137725,-0.2546144210208965,-0.32635556224717294,0.5728468694749477,-1.3009807387600851,0.12726446523818954,-0.5848346852481023,-0.30509995116198957
-1.2528196103265001,2.059962394020738,-1.1127454666388525,0.20347517530932488,-0.6243826933178146,0.6557403781780914,-0.2546144210208965,-0.32635556224717294,-0.8991189118755655,-0.9504151929742939,-2.5629824776866714,-0.5848346852481023,-0.28845375650702765
0.7294096241068065,1.4378864014018609,0.21482809717124352,0.20347517530932488,1.6015818675022018,-0.5803635347815422,-1.4858677559304438,-0.32635556224717294,-1.0463154900106169,1.1529780817404531,0.7998262009694048,-1.1831034561234457,0.07776252590213362
1.0824093507867105,0.13718205319875526,0.7410005462423185,-3.5304697012506714,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,0.13125713506979375,0.10128144438307965,0.7998262009694048,0.01343408562724099,4.439065525502145
1.6624192170526888,1.6075434902979182,-0.6027629390776567,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.603222916420307,-0.5998496471885028,-2.5629824776866714,-0.5848346852481023,-1.0375325159803122
-1.415950636390187,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.603222916420307,0.802412535954662,0.12726446523818954,0.01343408562724099,0.41068641900137115
-0.7154651781715624,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,3.0641426581313387,-0.45752917747041155,0.10128144438307965,0.12726446523818954,1.2099716273779277,-0.35503853512687517
0.48086369217686536,-0.8807604801775883,0.7895703107719562,0.20347517530932488,1.6015818675022018,1.891844291137725,-1.4858677559304438,-0.32635556224717294,-0.6047257556054628,0.802412535954662,0.7998262009694048,-1.1831034561234457,0.5438559762410662
0.3845248336724177,0.5613247754388985,-1.6551078372198058,0.20347517530932488,1.6015818675022018,1.891844291137725,-0.2546144210208965,-0.32635556224717294,-1.4879052244157709,1.1529780817404531,0.7998262009694048,-0.5848346852481023,2.7744460600059577
-0.5167532778006174,0.13718205319875526,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.603222916420307,0.802412535954662,0.12726446523818954,-0.5848346852481023,-0.15528419926733264
1.2229642080647978,0.13718205319875526,0.7410005462423185,0.20347517530932488,-0.6243826933178146,0.6557403781780914,-0.2546144210208965,-0.32635556224717294,-1.0463154900106169,-0.9504151929742939,0.12726446523818954,0.01343408562724099,0.21093208314182865
1.510004068338849,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.45752917747041155,0.4518469901688708,0.12726446523818954,0.01343408562724099,-0.3383923404719133
-0.2430302359807449,0.5613247754388985,-1.6551078372198058,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-1.0463154900106169,-0.9504151929742939,0.12726446523818954,-1.1831034561234457,-0.8044857908108458
-1.7526164529348878,-1.106969932038998,0.7410005462423185,0.20347517530932488,1.6015818675022018,-0.5803635347815422,3.439145583707746,-0.32635556224717294,-0.8991189118755655,1.1529780817404531,0.12726446523818954,-1.1831034561234457,0.34410164038152363
1.5839748333460435,0.13718205319875526,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.603222916420307,1.1529780817404531,0.7998262009694048,0.6117028565025844,0.011177747282286116
-1.0942662406064372,0.13718205319875526,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,1.3088297601502044,1.1529780817404531,0.7998262009694048,-0.5848346852481023,-0.5547928709864177
-0.08489301683737503,0.13718205319875526,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,3.439145583707746,-0.32635556224717294,1.3088297601502044,-1.6515462845458764,0.12726446523818954,-0.5848346852481023,-0.5048542870215321
-0.6945536116927352,-1.0504175690736457,-0.2789645088800721,0.20347517530932488,-0.6243826933178146,1.891844291137725,-0.2546144210208965,-0.32635556224717294,0.13125713506979375,-0.5998496471885028,0.12726446523818954,1.808240398253271,-1.0375325159803122
0.8446833338507894,0.16545823468143148,-0.4975284492634417,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.45752917747041155,-0.9504151929742939,0.7998262009694048,-0.5848346852481023,0.427332613656333
1.2474130544455162,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.603222916420307,1.1529780817404531,0.12726446523818954,1.2099716273779277,0.29416305641663804
-1.630060108098776,0.13718205319875526,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,0.4256502913398964,-0.9504151929742939,0.12726446523818954,1.808240398253271,-0.1885765885772564
-0.2561389791465769,0.13718205319875526,0.7410005462423185,0.20347517530932488,-0.6243826933178146,1.891844291137725,-0.2546144210208965,-0.32635556224717294,-1.0463154900106169,0.802412535954662,0.12726446523818954,-0.5848346852481023,-0.0054684473726757605
0.32387088711940143,-0.40006539497209276,0.5548164488787073,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,-0.1631360212003089,-0.9504151929742939,0.7998262009694048,0.6117028565025844,-0.9709477373604646
-0.1339987848871583,-0.8524842986949122,-0.31943931265477016,0.20347517530932488,-0.6243826933178146,0.6557403781780914,0.976638913888651,-0.32635556224717294,0.13125713506979375,-1.3009807387600851,0.12726446523818954,0.6117028565025844,-0.30509995116198957
0.05722240510331132,0.7309818643349557,0.8948048005861703,0.20347517530932488,1.6015818675022018,1.891844291137725,-1.4858677559304438,-0.32635556224717294,-0.1631360212003089,1.1529780817404531,0.7998262009694048,-1.1831034561234457,0.24422447245175238
0.3026472077080544,0.10890587171607904,0.6600509386929223,0.20347517530932488,1.6015818675022018,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,0.8672400257450503,-0.5998496471885028,-0.5452972704930257,-0.5848346852481023,-1.0208863213253503
-0.11558412186848958,2.1447909384687662,0.7814753500170165,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,0.8672400257450503,-0.24928410140271154,0.12726446523818954,-0.5848346852481023,-0.6879624282261128
-1.0862553420050955,0.5613247754388985,-1.6551078372198058,0.20347517530932488,1.6015818675022018,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-1.1935120681456681,0.10128144438307965,0.12726446523818954,-0.5848346852481023,-0.6546700389161889
-0.935608833242201,-0.8807604801775883,0.7895703107719562,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.015939443065257578,-1.6515462845458764,0.12726446523818954,-0.5848346852481023,-0.4549157030566464
-0.7945337877432473,1.4096102199191847,-0.21420482284055517,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,2.2078922487981982,-0.32635556224717294,1.0144366038801016,-0.9504151929742939,0.12726446523818954,1.808240398253271,-0.4049771190917608
1.0176979361109368,-1.106969932038998,0.7410005462423185,-3.5304697012506714,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,3.0641426581313387,-0.1631360212003089,-0.5998496471885028,0.12726446523818954,1.808240398253271,2.2417678310471776
-0.29702577330667185,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,1.603222916420307,1.1529780817404531,0.7998262009694048,0.6117028565025844,-0.8377781801207697
1.0572322408967794,1.324781675471156,0.6843358209577411,0.20347517530932488,1.6015818675022018,1.891844291137725,-1.4858677559304438,-0.32635556224717294,-0.7519223337405142,-1.3009807387600851,0.7998262009694048,-0.5848346852481023,-0.4882080923665702
-0.891600909756908,1.0702960421270702,0.49815172359413,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,3.0641426581313387,-0.7519223337405142,-0.9504151929742939,0.12726446523818954,-1.1831034561234457,0.27751686176167617
-0.04327795916806717,0.5613247754388985,-1.6551078372198058,0.20347517530932488,-0.6243826933178146,1.891844291137725,-0.2546144210208965,-0.32635556224717294,-0.7519223337405142,-1.3009807387600851,-0.5452972704930257,1.2099716273779277,0.14434730452198113
-0.07657000530351346,0.10890587171607904,0.6600509386929223,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,0.720043447609999,1.1529780817404531,0.7998262009694048,0.01343408562724099,-0.07205322599252327
-0.8502979650201199,-0.8807604801775883,0.7895703107719562,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,1.603222916420307,-0.5998496471885028,0.12726446523818954,1.808240398253271,-0.638023844261227
-0.2697679105332752,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,0.8672400257450503,-0.9504151929742939,-2.5629824776866714,1.2099716273779277,1.3428733196792362
-1.5507834232387445,-1.0786937505563219,0.773380389262077,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,2.2078922487981982,-0.32635556224717294,1.603222916420307,-0.9504151929742939,-2.5629824776866714,0.01343408562724099,-1.0208863213253503
-1.678333574995173,0.13718205319875526,0.7410005462423185,-3.5304697012506714,-0.6243826933178146,1.891844291137725,-1.4858677559304438,-0.32635556224717294,-0.8991189118755655,0.802412535954662,0.12726446523818954,-0.5848346852481023,-0.2551613671971039
0.11225831887097097,0.10890587171607904,0.6600509386929223,0.20347517530932488,1.6015818675022018,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.603222916420307,1.1529780817404531,0.7998262009694048,-0.5848346852481023,0.34410164038152363
-1.6868646618173813,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,0.8672400257450503,-0.9504151929742939,-2.5629824776866714,1.808240398253271,-0.47156189771160834
-0.628905858219402,-1.1352461135216743,-0.19801490133067595,0.20347517530932488,-0.6243826933178146,1.891844291137725,-0.2546144210208965,-0.32635556224717294,-0.015939443065257578,-0.5998496471885028,0.12726446523818954,-0.5848346852481023,2.1085982738074827
-0.2824605031224141,-0.4566177579374452,-0.699902468136932,0.20347517530932488,1.6015818675022018,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,0.2784537132048451,-0.9504151929742939,0.12726446523818954,1.808240398253271,-0.9543015427055027
-0.34030543328275203,0.10890587171607904,0.6600509386929223,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,0.2784537132048451,-0.5998496471885028,0.7998262009694048,-0.5848346852481023,-0.8044857908108458
0.1412848215953132,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,1.603222916420307,-0.5998496471885028,0.12726446523818954,0.6117028565025844,-0.38833092443679895
-0.23928488079050722,0.5613247754388985,-1.6551078372198058,0.20347517530932488,1.6015818675022018,1.891844291137725,-0.2546144210208965,-0.32635556224717294,-1.4879052244157709,-1.6515462845458764,0.12726446523818954,-0.5848346852481023,2.641276502766263
0.8168012452123531,-1.106969932038998,0.7410005462423185,0.20347517530932488,1.6015818675022018,1.891844291137725,-0.2546144210208965,-0.32635556224717294,-0.8991189118755655,-0.24928410140271154,0.12726446523818954,-0.5848346852481023,-0.5547928709864177
-0.6384773214833429,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,0.8672400257450503,0.802412535954662,0.12726446523818954,-0.5848346852481023,-0.5880852602963414
-0.1802955365442633,-0.3717892134894165,0.061023842827390824,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.6047257556054628,-1.3009807387600851,0.12726446523818954,0.6117028565025844,0.6603793388257994
0.8774551917653693,-0.56972248386815,-2.4403190304489475,-3.5304697012506714,1.6015818675022018,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-1.4879052244157709,-0.9504151929742939,-3.235544213417887,-1.1831034561234457,0.26087066710671425
0.6460754711240176,-1.1352461135216743,-0.19801490133067595,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,0.5728468694749477,-0.5998496471885028,0.12726446523818954,0.6117028565025844,0.41068641900137115
0.8937891019005727,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,3.0641426581313387,-0.1631360212003089,-0.5998496471885028,0.12726446523818954,-0.5848346852481023,2.2417678310471776
-0.4717049778735916,-0.8807604801775883,0.7895703107719562,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,1.603222916420307,-0.9504151929742939,-2.5629824776866714,0.01343408562724099,-0.7379010121909984
-0.13368667195463851,1.4096102199191847,-0.21420482284055517,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,-0.45752917747041155,-0.5998496471885028,0.7998262009694048,-0.5848346852481023,-0.8544243747757315
-1.7421086508733874,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.603222916420307,0.4518469901688708,-0.5452972704930257,1.808240398253271,1.0765342051998463
0.28787386223545014,0.10890587171607904,0.6600509386929223,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.603222916420307,1.1529780817404531,0.7998262009694048,-1.1831034561234457,-0.08869942064748515
-0.9145932291192006,1.0702960421270702,0.49815172359413,0.20347517530932488,1.6015818675022018,1.891844291137725,-1.4858677559304438,-0.32635556224717294,-1.0463154900106169,1.1529780817404531,0.7998262009694048,-1.1831034561234457,-0.7212548175360365
-1.3221086813458978,2.1730671199514426,0.9757544081355665,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,1.603222916420307,-0.5998496471885028,0.12726446523818954,1.808240398253271,0.6603793388257994
-0.23803642906042796,0.5613247754388985,-1.6551078372198058,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.45752917747041155,-0.9504151929742939,0.12726446523818954,0.01343408562724099,0.34410164038152363
0.5147799641773513,0.10890587171607904,0.6600509386929223,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.6047257556054628,-0.5998496471885028,0.12726446523818954,-0.5848346852481023,-0.23851517254214202
-1.504278596293293,-0.8807604801775883,0.7895703107719562,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,0.8672400257450503,-0.9504151929742939,0.7998262009694048,1.808240398253271,2.7078612813861103
-1.6117494827242806,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,0.6557403781780914,-0.2546144210208965,-0.32635556224717294,0.5728468694749477,1.1529780817404531,0.7998262009694048,1.2099716273779277,0.14434730452198113
1.40440585950298,-0.40006539497209276,0.5548164488787073,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,1.603222916420307,0.802412535954662,0.12726446523818954,0.6117028565025844,1.0598880105448845
-1.637446780835078,-1.0786937505563219,0.773380389262077,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,1.0144366038801016,-0.5998496471885028,0.12726446523818954,-0.5848346852481023,0.29416305641663804
1.2854908322129328,1.0985722236097464,-0.5380032530381398,0.20347517530932488,-0.6243826933178146,0.6557403781780914,0.976638913888651,-0.32635556224717294,-0.015939443065257578,0.802412535954662,0.12726446523818954,1.808240398253271,-1.0375325159803122
0.010197389936993434,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.6047257556054628,-0.9504151929742939,0.12726446523818954,1.808240398253271,-0.638023844261227
0.921359077606489,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.0144366038801016,-0.9504151929742939,0.12726446523818954,1.2099716273779277,-0.1219918099574089
0.015295234501483648,0.13718205319875526,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.6047257556054628,-0.5998496471885028,-2.5629824776866714,-0.5848346852481023,0.6104407548609136
0.22451493693392893,0.08062969023340283,0.11768856811196814,0.20347517530932488,1.6015818675022018,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,0.8672400257450503,0.802412535954662,0.12726446523818954,1.2099716273779277,0.3940402243464093
-1.1152818447294377,-0.8807604801775883,0.7895703107719562,0.20347517530932488,1.6015818675022018,1.891844291137725,0.976638913888651,-0.32635556224717294,-0.1631360212003089,0.4518469901688708,0.12726446523818954,-0.5848346852481023,0.04447013659220987
-1.4700502113602874,0.10890587171607904,0.6600509386929223,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-1.4858677559304438,-0.32635556224717294,1.3088297601502044,-0.24928410140271154,0.12726446523818954,-0.5848346852481023,-0.4549157030566464
-1.6909221299401387,-0.40006539497209276,0.5548164488787073,0.20347517530932488,1.6015818675022018,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-1.3407086462807194,1.1529780817404531,0.7998262009694048,-0.5848346852481023,-0.787839596155884
-0.29536117099989956,0.5613247754388985,-1.6551078372198058,0.20347517530932488,1.6015818675022018,1.891844291137725,-0.2546144210208965,-0.32635556224717294,-1.1935120681456681,1.1529780817404531,0.7998262009694048,-1.1831034561234457,-0.787839596155884
-0.3384327556876332,0.5613247754388985,-1.6551078372198058,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.3103325993353602,-1.6515462845458764,-3.235544213417887,-0.5848346852481023,0.9267184533051893
0.24220133644338476,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,0.6557403781780914,-0.2546144210208965,-0.32635556224717294,-0.45752917747041155,0.10128144438307965,0.12726446523818954,-0.5848346852481023,-0.6546700389161889
1.2626025504948135,0.5613247754388985,-1.6551078372198058,0.20347517530932488,-0.6243826933178146,1.891844291137725,0.976638913888651,-0.32635556224717294,-1.1935120681456681,0.802412535954662,0.12726446523818954,-0.5848346852481023,-0.7046086228810746
-1.3803697620829287,-1.106969932038998,0.7410005462423185,0.20347517530932488,1.6015818675022018,1.891844291137725,-1.4858677559304438,-0.32635556224717294,-0.45752917747041155,-1.3009807387600851,0.12726446523818954,-0.5848346852481023,0.3773940296914474
0.555562720693273,0.2502867791294601,0.7490955069972581,0.20347517530932488,1.6015818675022018,-0.5803635347815422,-2.717121090839991,-0.32635556224717294,-0.6047257556054628,-1.6515462845458764,0.12726446523818954,0.6117028565025844,-0.521500481676494
-0.06543797737697361,0.05235350875072662,-0.5056234100183822,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.7519223337405142,-0.9504151929742939,0.12726446523818954,0.01343408562724099,-0.6546700389161889
1.43207987285307,0.13718205319875526,0.7410005462423185,3.9374200518693216,-0.6243826933178146,0.6557403781780914,-0.2546144210208965,3.0641426581313387,-0.3103325993353602,-0.9504151929742939,-1.8904207419554562,-0.5848346852481023,4.006264464473136
1.1954982700030548,0.10890587171607904,0.6600509386929223,-3.5304697012506714,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,-0.015939443065257578,1.1529780817404531,0.12726446523818954,-0.5848346852481023,-0.8377781801207697
1.4224043719449557,-1.0786937505563219,0.773380389262077,0.20347517530932488,1.6015818675022018,-0.5803635347815422,3.439145583707746,-0.32635556224717294,-0.8991189118755655,1.1529780817404531,0.7998262009694048,-1.1831034561234457,1.1431189838196938
-0.944868183573622,1.6923720347459468,-1.0560807413542752,0.20347517530932488,1.6015818675022018,-0.5803635347815422,0.976638913888651,-0.32635556224717294,1.603222916420307,1.1529780817404531,0.7998262009694048,0.01343408562724099,1.7090896020883977
-0.41906192992191715,0.5613247754388985,-1.6551078372198058,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.7519223337405142,0.10128144438307965,0.12726446523818954,-0.5848346852481023,-0.6713162335711509
0.8493650278385865,0.10890587171607904,0.6600509386929223,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.603222916420307,1.1529780817404531,0.7998262009694048,1.808240398253271,1.9421363272578638
0.1087210389690798,-0.824208117212236,-0.6918075073819925,0.20347517530932488,1.6015818675022018,1.891844291137725,-0.2546144210208965,3.0641426581313387,-1.1935120681456681,1.1529780817404531,0.7998262009694048,-1.1831034561234457,3.8730949072334417
