x0_Female,x0_Male,x0_Other,x1_Has relevent experience,x1_No relevent experience,x2_major,x2_no_major,x3_10/49,x3_100-500,x3_1000-4999,x3_10000+,x3_50-99,x3_500-999,x3_5000-9999,x3_unknown,x3_~10,x4_Early Stage Startup,x4_Funded Startup,x4_NGO,x4_Other,x4_Public Sector,x4_Pvt Ltd,x4_unknown,enrollee_id,city,city_development_index,enrolled_university,education_level,experience,last_new_job,training_hours,target
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,3.4729453916310766,5.6350551154222215,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,-0.6512144558887867,-0.23401663077692986,1.603055556826678,0.4719631147503342,-0.5907106869010356,-0.21144355322790573,0.12937440034823694,-0.6008731900843283,-0.6805051622713509,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,-3.140421133854373,3.140421133854373,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,4.815930005531831,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,4.576948067025386,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,-0.6512144558887867,1.2806163685807714,-1.1238107689856602,0.7598603893704947,-0.5907106869010356,-0.21144355322790573,-0.598527550871098,0.0036915649674368408,-0.9129686519698127,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,3.3731153221827723,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,5.6350551154222215,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,-0.6512144558887867,-0.3042023551989665,1.6900832055228163,-1.9671665730038015,1.8655843373417471,-0.21144355322790573,-1.0352687216026988,-0.6008731900843283,-0.863155047034428,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,2.9683429565725894,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,-1.5240970892010317,0.5877329887050627,-1.607294979728601,-0.5907106869010356,-0.21144355322790573,-1.0352687216026988,0.0036915649674368408,-0.7801323721421203,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,-1.5871383885669232,1.5871383885669232,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,3.4729453916310766,-0.17746055353800602,4.576948067025386,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,-0.6512144558887867,-0.422745208203448,-0.3695711469524603,0.08810008192345355,-0.5907106869010356,1.18657919466716,1.5851783027869066,0.0036915649674368408,0.41539414630711186,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,2.301915847299231,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,-1.2122301649090654,0.5877329887050627,-1.607294979728601,0.6374368252203558,-0.21144355322790573,-0.45294716062723095,1.8173858301227321,-0.3484144627021198,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,-1.5871383885669232,1.5871383885669232,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,2.301915847299231,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,-1.3558393480642743,1.4870186918984933,0.24004586575076048,1.8655843373417471,-1.6094663011229715,-1.1808491118465658,-0.6008731900843283,-0.5808779524005816,0.0
3.8131543353766126,-3.4962268925903612,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,3.726675715448272,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,0.8810172887612592,-1.1238107689856602,0.7598603893704947,-0.5907106869010356,-0.21144355322790573,-0.45294716062723095,0.0036915649674368408,-0.48125074252981226,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,-3.140421133854373,3.140421133854373,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,1.5565441150168438,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,1.5355924472456404,1.0597193341274864,0.5877329887050627,-1.607294979728601,-0.5907106869010356,-0.21144355322790573,-1.0352687216026988,-1.2054379451360933,1.577711594799421,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,-3.140421133854373,3.140421133854373,3.3731153221827723,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,5.6350551154222215,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,-0.6512144558887867,-1.5640987743999009,-1.1238107689856602,0.7598603893704947,-0.5907106869010356,-0.21144355322790573,1.5851783027869066,-0.6008731900843283,0.44860321626403493,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,2.301915847299231,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,1.4901291114239343,-1.1238107689856602,0.7598603893704947,-0.5907106869010356,-3.0074890490180373,1.2940175222991728,1.8173858301227321,-0.5144598124867353,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,2.9683429565725894,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,-1.643788815670755,1.1969265295780318,0.5679288729570535,-0.5907106869010356,1.18657919466716,0.8572763515675719,1.8173858301227321,-0.9627822569051974,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,2.301915847299231,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,-0.8055289582135139,0.6167422049371089,0.5919203125087344,-0.5907106869010356,1.18657919466716,1.1484371320553057,0.6082563200192019,-0.08274190304673487,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,1.5565441150168438,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,1.5355924472456404,0.5326997427084436,0.12358552899232429,0.6798889241982279,-0.5907106869010356,-0.21144355322790573,1.5851783027869066,1.8173858301227321,-0.31520539274519666,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,-1.5871383885669232,1.5871383885669232,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,1.5565441150168438,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,1.5355924472456404,-1.7128256666275499,-0.9497554715933832,-2.199083822003374,1.8655843373417471,-0.21144355322790573,-0.7441079411149649,-0.6008731900843283,-0.31520539274519666,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,2.9683429565725894,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,-1.4814843279447951,0.5877329887050627,-1.607294979728601,1.8655843373417471,-0.21144355322790573,-0.7441079411149649,-1.2054379451360933,-0.01632376313288865,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,4.815930005531831,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,0.18657550054381644,-0.891737039129291,0.8078432684738548,-0.5907106869010356,1.18657919466716,1.5851783027869066,-0.6008731900843283,-0.7967369071205819,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,1.5565441150168438,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,1.5355924472456404,0.9139168470840889,1.603055556826678,0.4719631147503342,-0.5907106869010356,1.18657919466716,1.5851783027869066,-0.6008731900843283,0.06669891175941914,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,-1.5871383885669232,1.5871383885669232,-3.140421133854373,3.140421133854373,3.3731153221827723,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,1.5355924472456404,-1.4703089224192627,1.603055556826678,0.4719631147503342,-0.5907106869010356,-0.21144355322790573,-1.0352687216026988,-0.6008731900843283,0.44860321626403493,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,3.726675715448272,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,1.6922263982641736,0.5877329887050627,-1.607294979728601,-0.5907106869010356,1.18657919466716,0.4205351808359709,1.2128210750709671,0.21613972656557315,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,2.301915847299231,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,-1.3910366533175873,-1.1238107689856602,0.7598603893704947,-0.5907106869010356,-0.21144355322790573,1.5851783027869066,1.8173858301227321,3.7695102119563466,0.0
3.8131543353766126,-3.4962268925903612,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,-3.140421133854373,3.140421133854373,-0.29646184742740767,2.3864133241035845,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,-0.046228040731064,-0.891737039129291,0.8078432684738548,-0.5907106869010356,-0.21144355322790573,-0.161786380139497,-0.6008731900843283,1.9762204342824983,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,-1.5871383885669232,1.5871383885669232,-3.140421133854373,3.140421133854373,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,1.5565441150168438,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,1.5355924472456404,1.5399484425985048,-1.1238107689856602,0.7598603893704947,-0.5907106869010356,-0.21144355322790573,0.5661155710798379,-0.6008731900843283,-0.6639006272928893,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,3.726675715448272,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,3.9703626443385565,-1.074643335993455,-0.6512144558887867,-1.1553087068584553,0.12358552899232429,0.6798889241982279,-0.5907106869010356,-0.21144355322790573,0.7116959613237048,1.8173858301227321,-0.6472960923144279,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,3.3731153221827723,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,5.6350551154222215,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,-0.6512144558887867,-0.8177487941619934,-1.1238107689856602,0.7598603893704947,-0.5907106869010356,1.18657919466716,1.5851783027869066,0.0036915649674368408,-0.6140870223575047,0.0
3.8131543353766126,-3.4962268925903612,-0.10677745631989585,-1.5871383885669232,1.5871383885669232,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,1.5565441150168438,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,1.6759332836662009,0.06556709652823199,-0.47170017428241406,1.8655843373417471,-0.21144355322790573,-1.0352687216026988,-1.2054379451360933,-0.16576457793904267,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,-3.140421133854373,3.140421133854373,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,2.301915847299231,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,1.4960823648347321,-0.3985803631845064,0.575926019474281,-0.5907106869010356,1.18657919466716,0.8572763515675719,0.0036915649674368408,-0.41483260261596605,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,1.5565441150168438,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,1.5355924472456404,0.16182249951997316,-0.9497554715933832,-2.199083822003374,-0.5907106869010356,-0.21144355322790573,-1.1808491118465658,-0.6008731900843283,-0.7469233021851972,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,2.9683429565725894,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,-0.963551281205391,-1.1238107689856602,0.7598603893704947,-0.5907106869010356,2.5846019425622258,-0.161786380139497,1.2128210750709671,-0.5974824873790432,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,-1.5871383885669232,1.5871383885669232,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,1.5565441150168438,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,1.5355924472456404,0.9112013279844268,1.1389080971139396,-0.5036887603513199,-0.5907106869010356,-1.6094663011229715,-1.1808491118465658,-1.2054379451360933,-0.6472960923144279,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,2.3864133241035845,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,-1.4913019739204967,0.12358552899232429,0.6798889241982279,-0.5907106869010356,1.18657919466716,1.5851783027869066,1.2128210750709671,-0.7801323721421203,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,5.505344996402293,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,-1.7025902484826696,2.2412583139316933,0.9917776383700675,-0.5907106869010356,-0.21144355322790573,1.5851783027869066,1.8173858301227321,-0.5974824873790432,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,2.9683429565725894,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,-1.1851794169547387,-1.1238107689856602,0.7598603893704947,-0.5907106869010356,-0.21144355322790573,-0.01620598989563003,-0.6008731900843283,-0.01632376313288865,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,2.9683429565725894,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,-1.3825767668917168,-0.3985803631845064,0.575926019474281,-0.5907106869010356,-1.6094663011229715,1.1484371320553057,-0.6008731900843283,-0.3650189976805813,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,3.726675715448272,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,1.5355924472456404,-1.6280179162842556,1.7190924217548627,0.9118061731978008,-0.5907106869010356,-0.21144355322790573,-0.161786380139497,-1.2054379451360933,4.068391841568655,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,3.4729453916310766,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,-1.2433541915128852,2.0962122327714625,-1.0155061374538275,-0.5907106869010356,-0.21144355322790573,0.2749547905921039,0.6082563200192019,-0.7469233021851972,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,-3.140421133854373,3.140421133854373,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,3.4729453916310766,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,-0.9856932061718668,-1.1238107689856602,0.7598603893704947,-0.5907106869010356,-0.21144355322790573,1.5851783027869066,0.0036915649674368408,-0.4314371375944276,0.0
3.8131543353766126,-3.4962268925903612,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,4.815930005531831,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,-0.5020174773051234,1.4290002594344011,-1.2714148260050813,-0.5907106869010356,-0.21144355322790573,-0.598527550871098,0.0036915649674368408,-0.7303187672067356,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,-3.140421133854373,3.140421133854373,-0.29646184742740767,2.3864133241035845,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,-0.8040667556213881,0.5877329887050627,-1.607294979728601,-0.5907106869010356,-0.21144355322790573,-0.8896883313588319,-0.6008731900843283,-0.6805051622713509,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,2.9683429565725894,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,1.2856296346109168,1.4580094756664472,-0.1838028996622527,-0.5907106869010356,1.18657919466716,0.5661155710798379,-0.6008731900843283,-0.8963641169913512,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,5.505344996402293,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,-0.0698321682896656,-1.1238107689856602,0.7598603893704947,-0.5907106869010356,2.5846019425622258,1.5851783027869066,1.8173858301227321,-0.6140870223575047,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,-1.5871383885669232,1.5871383885669232,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,1.5565441150168438,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,1.5355924472456404,0.9150657205493306,-0.021460552167906467,-1.0155061374538275,1.8655843373417471,-0.21144355322790573,-0.8896883313588319,-1.2054379451360933,-0.9627822569051974,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,2.301915847299231,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,-1.4921375182588543,0.06556709652823199,-0.47170017428241406,-0.5907106869010356,-0.21144355322790573,-0.7441079411149649,-0.6008731900843283,1.4946889199071132,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,-1.5871383885669232,1.5871383885669232,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,2.9683429565725894,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,3.9703626443385565,-1.074643335993455,-0.6512144558887867,0.4690939299509728,0.5877329887050627,-1.607294979728601,-0.5907106869010356,-0.21144355322790573,0.7116959613237048,1.8173858301227321,0.03348984180249602,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,2.301915847299231,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,-0.8100200090321859,-1.0948015527536141,0.7918489754394014,-0.5907106869010356,-0.21144355322790573,1.5851783027869066,1.8173858301227321,0.4984168211994196,0.0
